,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
5492,KK Nagar,2364,140,4,2,6,Commercial,RM,Family,No,All Pub,Paved,1989,22,2011,11,19823364.999999985,19634992.0,33582499,16594834.0 to 22675150.0
3039,Karapakkam,1124,112,1,1,3,House,RM,Family,No,No Sewa,Paved,1965,46,2011,11,7444271.999999994,7535835.5,12888836,5278127.5 to 9793543.5
2252,Chrompet,738,76,1,1,2,House,RH,AdjLand,Yes,All Pub,Paved,1977,32,2009,13,7890417.999999995,8001600.0,15088210,5629288.0 to 10373912.0
2488,KK Nagar,2415,128,4,2,6,Others,RL,Family,Yes,No Sewa,Gravel,2000,10,2010,12,14907750.000000004,14622607.0,26260101,11582449.0 to 17662765.0
4146,Karapakkam,785,173,1,1,2,Others,I,AdjLand,Yes,All Pub,Paved,1990,22,2012,10,6865736.0,6929604.0,11287594,4671896.0 to 9187312.0
2161,Adyar,794,75,1,1,2,Commercial,RH,Partial,No,No Sewa,Gravel,1976,33,2009,13,10725429.999999989,10134194.0,19109534,7594592.0 to 12673796.0
751,Chrompet,1041,198,1,1,3,Commercial,RM,Family,Yes,No Sewa,Gravel,1970,40,2010,12,14420291.00000001,14493517.0,26028274,12121205.0 to 16865829.0
1282,Anna Nagar,1574,78,1,1,4,House,RL,Partial,No,ELO,Gravel,1980,31,2011,11,11443816.99999999,11560839.0,19772957,7834945.0 to 15286733.0
5118,KK Nagar,1416,157,2,1,4,House,RH,Normal Sale,No,No Sewa,Gravel,2002,8,2010,12,8978054.99999999,9048765.0,16250281,6008607.0 to 12088923.0
1745,Karapakkam,896,107,1,1,3,Commercial,A,Normal Sale,Yes,No Sewa,No Access,2002,10,2012,10,7056417.000000004,7600272.5,12380043,5342564.5 to 9857980.5
3832,T Nagar,1934,183,2,1,5,House,RM,AbNormal,No,No Sewa,Gravel,1985,26,2011,11,14763478.00000001,14448913.0,24712544,10741057.0 to 18156769.0
354,T Nagar,1818,193,2,1,5,Commercial,RM,Normal Sale,Yes,No Sewa,Gravel,1975,32,2007,15,22861679.99999997,23152140.0,48131636,19444284.0 to 26859996.0
1736,Velachery,1535,93,2,1,4,Commercial,RL,Partial,Yes,No Sewa,Gravel,1965,40,2005,17,14780323.99999999,15407919.0,35315232,12601182.0 to 18214656.0
